,date,sum
0,2020-01-01,7475420
1,2020-01-02,12343990
2,2020-01-03,12627040
3,2020-01-04,9221910
4,2020-01-05,8029490
5,2020-01-06,12687530
6,2020-01-07,12682210
7,2020-01-08,12867450
8,2020-01-09,13004550
9,2020-01-10,12943990
10,2020-01-11,9670720
11,2020-01-12,8170780
12,2020-01-13,12699540
13,2020-01-14,12944120
14,2020-01-15,12975760
15,2020-01-16,13043080
16,2020-01-17,12896760
17,2020-01-18,9550750
18,2020-01-19,8069940
19,2020-01-20,12768730
20,2020-01-21,12908380
21,2020-01-22,12752700
22,2020-01-23,11130360
23,2020-01-24,6536740
24,2020-01-25,6051470
25,2020-01-26,6869090
26,2020-01-27,7069020
27,2020-01-28,11714790
28,2020-01-29,12588220
29,2020-01-30,12687930
30,2020-01-31,12555150
31,2020-02-01,8474610
32,2020-02-02,7447500
33,2020-02-03,12307540
34,2020-02-04,12437070
35,2020-02-05,12346050
36,2020-02-06,12186140
37,2020-02-07,12203210
38,2020-02-08,7725860
39,2020-02-09,7274910
40,2020-02-10,12231350
41,2020-02-11,12478190
42,2020-02-12,12312600
43,2020-02-13,12527920
44,2020-02-14,13343690
45,2020-02-15,8586680
46,2020-02-16,7373950
47,2020-02-17,12259600
48,2020-02-18,12421690
49,2020-02-19,12115720
50,2020-02-20,12386750
51,2020-02-21,11893810
52,2020-02-22,7903600
53,2020-02-23,13629740
54,2020-02-24,11641380
55,2020-02-25,11450070
56,2020-02-26,11327780
57,2020-02-27,11225890
58,2020-02-28,10775570
59,2020-02-29,7450190
60,2020-03-01,6638470
61,2020-03-02,11089870
62,2020-03-03,11236610
63,2020-03-04,10977720
64,2020-03-06,10888640
65,2020-03-07,7489110
66,2020-03-08,6663630
67,2020-03-09,11075890
68,2020-03-10,11045500
69,2020-03-11,8775520
70,2020-03-12,11080460
71,2020-03-13,10848800
72,2020-03-14,7491530
73,2020-03-15,6673850
74,2020-03-16,10974890
75,2020-03-17,11063880
76,2020-03-18,11117080
77,2020-03-19,10998670
78,2020-03-20,10930620
79,2020-03-21,7435460
80,2020-03-22,6686320
81,2020-03-23,10992610
82,2020-03-24,11094670
83,2020-03-25,11085600
84,2020-03-26,11030240
85,2020-03-27,10871820
86,2020-03-28,7514600
87,2020-03-29,6679860
88,2020-03-30,10957590
89,2020-03-31,11364100
90,2020-04-01,11273340
91,2020-04-02,11251480
92,2020-04-03,11090260
93,2020-04-04,7592120
94,2020-04-05,6771000
95,2020-04-06,11388390
96,2020-04-07,11465810
97,2020-04-08,11433460
98,2020-04-09,11454190
99,2020-04-10,11255890
100,2020-04-11,7678540
101,2020-04-12,6851990
102,2020-04-13,11412940
103,2020-04-14,11582480
104,2020-04-15,7801630
105,2020-04-16,11444700
106,2020-04-17,11195050
107,2020-04-18,7879530
108,2020-04-19,6850030
109,2020-04-20,11516300
110,2020-04-21,11684330
111,2020-04-22,11649020
112,2020-04-23,11738360
113,2020-04-24,11614510
114,2020-04-25,8061620
115,2020-04-26,7142990
116,2020-04-27,11735120
117,2020-04-28,11927280
118,2020-04-29,11926150
119,2020-04-30,8161250
120,2020-05-01,8338590
121,2020-05-02,7723180
122,2020-05-03,7044920
123,2020-05-04,10594830
124,2020-05-05,7869960
125,2020-05-06,12117250
126,2020-05-07,12192430
127,2020-05-08,11814210
128,2020-05-09,7861760
129,2020-05-10,7207350
130,2020-05-11,11885280
131,2020-05-12,11962900
132,2020-05-13,11963210
133,2020-05-14,11932870
134,2020-05-15,11555990
135,2020-05-16,8096630
136,2020-05-17,7241760
137,2020-05-18,11592570
138,2020-05-19,11784940
139,2020-05-20,11978570
140,2020-05-21,11200460
141,2020-05-22,11743220
142,2020-05-23,8344770
143,2020-05-24,7230320
144,2020-05-25,11922930
145,2020-05-26,12027790
146,2020-05-27,12092640
147,2020-05-28,12093370
148,2020-05-29,8846680
149,2020-05-30,8181260
150,2020-05-31,7170010
